"","Player","Team","Hex","G","Stat"
"364","Monte Morris (morrimo01)","2TM","#000000",33,1.42182965664988
"365","Jaden Springer (sprinja01)","2TM","#000000",49,-7.56903109258294
"366","Svi Mykhailiuk (mykhasv01)","BOS","#007a33",41,2.51768004168838
"367","Tristan Thompson (thomptr01)","CLE","#860038",49,-0.365688147762145
"368","Mike Muscala (muscami01)","3TM","#000000",53,-7.07406218516589
"369","Rayan Rupert (ruperra01)","POR","#e03a3e",39,-0.521675525447283
"370","Skylar Mays (mayssk01)","2TM","#000000",38,-3.76315997915581
"371","Neemias Queta (quetane01)","BOS","#007a33",28,0
"372","Javon Freeman-Liberty (freemja01)","TOR","#ce1141",22,-5.36290220601008
"373","Johnny Davis (davisjo06)","WAS","#002B5C",50,-0.627525910485787
"374","Nassir Little (littlna01)","PHO","#1d1160",45,-4.59817034335013
"375","Matt Ryan (ryanma01)","NOP","#0c2340",28,7.76337855364484
"376","Jarred Vanderbilt (vandeja01)","LAL","#552583",29,-1.88157998957791
"377","Aleksej Pokusevski (pokusal01)","2TM","#000000",28,-2.12784812691795
"378","Dominick Barlow (barlodo01)","SAS","#c4ced4",33,-0.294193329859302
"379","Danuel House Jr. (houseda01)","PHI","#006bb6",34,-3.28440738810723
"380","Johnny Juzang (juzanjo01)","UTA","#002B5C",20,3.87401262231486
"381","DeAndre Jordan (jordade01)","DEN","#0e2240",36,0
"382","Ish Smith (smithis01)","CHO","#00788C",43,1.07449481790284
"383","Lindy Waters III (waterli01)","OKC","#007ac1",38,5.8915074402177
"384","Thaddeus Young (youngth01)","2TM","#000000",33,-1.55881703433501
"385","A.J. Lawson (lawsoaj01)","DAL","#00538c",42,-5.28440738810723
"386","Vit Krejci (krejcvi01)","ATL","#e03a3e",22,3.14920595217416
"387","Noah Clowney (clownno01)","BRK","#000000",23,-0.0557088761507736
"388","Ousmane Dieng (diengou01)","OKC","#007ac1",33,-4.59817034335013
"389","Stanley Umude (umudest01)","DET","#c8102e",24,4.62752816860633
"390","Robert Covington (covinro01)","2TM","#000000",29,-1.4945362746801
"391","Patty Mills (millspa02)","2TM","#000000",32,-7.80286885530658
"392","Andre Jackson Jr. (jacksan01)","MIL","#00471b",57,0.198345202941346
"393","Olivier-Maxence Prosper (prospol01)","DAL","#00538c",40,-3.45096664929651
"394","Alex Len (lenal01)","SAC","#5a2d81",48,-1.09706444328643
"395","Jarace Walker (walkeja02)","IND","#002d62",33,1.88715187308205
"396","Yuta Watanabe (watanyu01)","2TM","#000000",34,-6.0934925597823
"397","Jontay Porter (portejo01)","TOR","#ce1141",26,-1.96128886572868
"398","Jeremiah Robinson-Earl (robinje02)","NOP","#0c2340",39,-1.27483776272364
"399","Devonte' Graham (grahade01)","SAS","#c4ced4",23,-5.36911626425801
"400","Isaiah Livers (liveris01)","DET","#c8102e",23,-6.13598737768514
"401","Javonte Green (greenja02)","CHI","#ce1141",9,0.116420010422094
"402","Wesley Matthews (matthwe02)","ATL","#e03a3e",36,-1.22048219558798
"403","Damian Jones (jonesda03)","CLE","#860038",39,-2.12363406867003
"404","Chuma Okeke (okekech01)","ORL","#0077c0",47,-7.02642811649586
"405","Tosan Evbuomwan (evbuoto01)","2TM","#000000",17,0.297979271611371
"406","Luka Garza (garzalu01)","MIN","#0c2340",25,-2.71002072838863
"407","Orlando Robinson (robinor01)","MIA","#98002e",36,2.50967778356783
"408","Jamal Cain (cainja01)","MIA","#98002e",26,-0.331332580626485
"409","Reggie Bullock (bullore01)","HOU","#ce1141",44,2.49989409993631
"410","Kenneth Lofton Jr. (loftoke01)","3TM","#000000",21,-1.76851554629147
"411","Kessler Edwards (edwarke02)","SAC","#5a2d81",54,1.00421631636848
"412","Ben Simmons (simmobe01)","BRK","#000000",15,0
"413","Jericho Sims (simsje01)","NYK","#006bb6",45,0
"414","Kobe Brown (brownko01)","LAC","#c8102e",44,-3.53703109258294
"415","Justin Champagnie (champju01)","WAS","#002B5C",15,-3.45096664929651
"416","Julian Phillips (phillju01)","CHI","#ce1141",40,-1.8881496149615
"417","Kira Lewis Jr. (lewiski01)","3TM","#000000",28,-8.07470887615077
"418","Furkan Korkmaz (korkmfu01)","PHI","#006bb6",35,-0.627525910485787
"419","Garrett Temple (templga01)","TOR","#ce1141",27,-2.62752591048579
"420","Collin Gillespie (gilleco01)","DEN","#0e2240",24,1.1138503850385
"421","Tristan Vukcevic (vukcetr01)","WAS","#002B5C",10,-3.15677331943721
"422","Trent Forrest (forretr01)","ATL","#e03a3e",38,-1.65688147762145
"423","Jared Rhoden (rhodeja01)","DET","#c8102e",17,0.660667419373516
"424","Gui Santos (santogu01)","GSW","#1d428a",23,0.116420010422094
"425","Kobe Bufkin (bufkiko01)","ATL","#e03a3e",17,-5.62752591048579
"426","Jaylen Nowell (nowelja01)","2TM","#000000",13,-4.60195628510219
"427","Onuralp Bitim (bitimon01)","CHI","#ce1141",23,-4.07827850153436
"428","Ashton Hagans (haganas01)","POR","#e03a3e",19,-1.14220369405362
"429","Cody Zeller (zelleco01)","NOP","#0c2340",43,-0.0980644432864339
"430","Moses Brown (brownmo01)","POR","#e03a3e",22,0
"431","Jules Bernard (bernaju01)","WAS","#002B5C",19,0.386043714897805
"432","Saben Lee (leesa01)","PHO","#1d1160",24,-3.85101036419431
"433","Leaky Black (blackle01)","CHO","#00788C",26,1.68623704475711
"434","Brandon Clarke (clarkbr01)","MEM","#5D76A9",6,-1.19212888657287
"435","Markieff Morris (morrima02)","DAL","#00538c",26,-0.364902206010076
"436","Colby Jones (jonesco02)","SAC","#5a2d81",30,-6.04313925076718
"437","Charles Bassey (bassech01)","SAS","#c4ced4",19,-0.365688147762145
"438","Cory Joseph (josepco01)","GSW","#1d428a",26,-2.33890220601008
"439","Jeenathan Williams (willije02)","HOU","#ce1141",22,0.171559261189277
"440","Justin Minaya (minayju01)","POR","#e03a3e",34,-5.91371924034509
"441","Théo Maledon (maledth01)","2TM","#000000",17,-5.96064443286434
"442","Harry Giles (gilesha01)","2TM","#000000",23,-2.12363406867003
"443","Brandon Williams (willibr03)","DAL","#00538c",17,-2.48532221643217
"444","Micah Potter (pottemi01)","UTA","#002B5C",16,1.32954889699496
"445","Jeff Dowtin (dowtije01)","PHI","#006bb6",12,2.05792519251925
"446","Terquavion Smith (smithte01)","PHI","#006bb6",16,0.185914828324937
"447","P.J. Tucker (tuckepj01)","2TM","#000000",31,0.185914828324937
"448","James Bouknight (bouknja01)","CHO","#00788C",14,2.01935556713566
"449","Josh Minott (minotjo01)","MIN","#0c2340",32,0.343118522378554
"450","Darius Bazley (bazleda01)","2TM","#000000",9,-0.925505182097157
"451","AJ Griffin (griffaj01)","ATL","#e03a3e",20,-4.27783776272364
"452","Mãozinha Pereira (pereima01)","MEM","#5D76A9",7,0.25105407909212
"453","Jahmi'us Ramsey (ramseja01)","TOR","#ce1141",7,-2.03913925076718
"454","Terry Taylor (taylote01)","CHI","#ce1141",31,-1.2931933298593
"455","Sidy Cissoko (cissosi01)","SAS","#c4ced4",12,-3.39225777314574
"456","Boban Marjanovic (marjabo01)","HOU","#ce1141",14,-0.731376295524289
"457","Ryan Rollins (rolliry01)","2TM","#000000",13,1.53724740895142
"458","DeJon Jarreau (jarrede01)","MEM","#5D76A9",9,-0.74994592090788
"459","Dylan Windler (windldy01)","3TM","#000000",17,3.11342001042209
"460","Armoni Brooks (brookar01)","BRK","#000000",10,-0.694020728388629
"461","Jalen Pickett (pickeja02)","DEN","#0e2240",27,-0.142203694053616
"462","Zavier Simpson (simpsza01)","MEM","#5D76A9",7,-1.21869851195646
"463","Cole Swider (swideco01)","MIA","#98002e",18,-0.980644432864339
"464","Emoni Bates (batesem01)","CLE","#860038",15,-2.06870887615077
"465","T.J. Warren (warretj01)","MIN","#0c2340",11,-2.75194592090788
"466","Robert Williams (williro04)","POR","#e03a3e",6,0
"467","Trevelin Queen (queentr01)","ORL","#0077c0",14,-3.22469851195646
"468","Joe Harris (harrijo01)","DET","#c8102e",16,-0.980644432864339
"469","Otto Porter Jr. (porteot01)","TOR","#ce1141",15,-0.406827398529327
"470","Dru Smith (smithdr01)","MIA","#98002e",9,0.787301488043541
"471","Marques Bolden (boldema01)","2TM","#000000",11,-0.365688147762145
"472","Adama Sanogo (sanogad01)","CHI","#ce1141",9,0
"473","Udoka Azubuike (azubuud01)","PHO","#1d1160",16,0
"474","Ibou Badji (badjiib01)","POR","#e03a3e",22,0
"475","Buddy Boeheim (boehebu01)","DET","#c8102e",10,-1.14220369405362
"476","Jalen Hood-Schifino (hoodsja01)","LAL","#552583",21,-3.49032221643217
"477","Olivier Sarr (sarrol01)","OKC","#007ac1",15,-0.196128886572868
"478","Gabe Vincent (vincega01)","LAL","#552583",11,-7.24326813734005
"479","Taj Gibson (gibsota01)","2TM","#000000",20,-1.65688147762145
"480","Nate Hinton (hintona01)","HOU","#ce1141",15,1.88036593132997
"481","Nathan Mensah (mensana01)","CHO","#00788C",25,0
"482","Xavier Moon (moonxa01)","LAC","#c8102e",14,-4.21069851195646
"483","Thanasis Antetokounmpo (antetth01)","MIL","#00471b",34,-0.365688147762145
"484","Matthew Hurt (hurtma01)","MEM","#5D76A9",8,-2.31376295524289
"485","Keon Johnson (johnske07)","BRK","#000000",5,0.343118522378554
"486","Jerome Robinson (robinje01)","GSW","#1d428a",22,-4.21069851195646
"487","Moussa Diabaté (diabamo01)","LAC","#c8102e",11,0
"488","Jett Howard (howarje01)","ORL","#0077c0",18,-2.14220369405362
"489","Leonard Miller (millele01)","MIN","#0c2340",17,0.171559261189277
"490","Daishen Nix (nixda01)","MIN","#0c2340",15,-0.215698511956459
"491","David Duke Jr. (dukeda01)","SAS","#c4ced4",4,0.805871113427132
"492","Mouhamadou Gueye (gueyemo01)","TOR","#ce1141",11,-1.09706444328643
"493","Chris Livingston (livinch01)","MIL","#00471b",21,-0.828440738810723
"494","Admiral Schofield (schofad01)","ORL","#0077c0",23,0.148989635805686
"495","Oscar Tshiebwe (tshieos01)","IND","#002d62",8,0
"496","Colin Castleton (castlco01)","LAL","#552583",16,0
"497","Mouhamed Gueye (gueyemo02)","ATL","#e03a3e",6,-0.294193329859302
"498","Amari Bailey (baileam01)","CHO","#00788C",10,-1.92550518209716
"499","RaiQuan Gray (grayra01)","SAS","#c4ced4",3,0.443182965664987
"500","Jay Huff (huffja01)","DEN","#0e2240",20,-0.294193329859302
"501","Isaiah Mobley (mobleis01)","CLE","#860038",10,-0.656881477621447
"502","Ish Wainright (wainris01)","2TM","#000000",11,-0.313762955242893
"503","Dexter Dennis (dennide01)","DAL","#00538c",4,-1.92550518209716
"504","Braxton Key (keybr01)","DEN","#0e2240",20,0.171559261189277
"505","Kendall Brown (brownke03)","IND","#002d62",15,-0.731376295524289
"506","Jamaree Bouyea (bouyeja01)","2TM","#000000",9,-2.2921933298593
"507","Jermaine Samuels (samueje01)","HOU","#ce1141",14,-0.731376295524289
"508","Kobi Simmons (simmoko01)","TOR","#ce1141",4,-0.925505182097157
"509","Hunter Tyson (tysonhu01)","DEN","#0e2240",18,-1.11563406867003
"510","Malik Williams (willima11)","TOR","#ce1141",7,-0.828440738810723
"511","Robin Lopez (lopezro01)","MIL","#00471b",16,-0.925505182097157
"512","Taze Moore (mooreta02)","POR","#e03a3e",4,-1.55881703433501
"513","Wendell Moore Jr. (moorewe01)","MIN","#0c2340",25,-2.19412888657287
"514","Wenyen Gabriel (gabriwe01)","MEM","#5D76A9",5,-1.19212888657287
"515","JD Davison (davisjd01)","BOS","#007a33",8,0.443182965664987
"516","Greg Brown III (browngr01)","DAL","#00538c",6,-0.0980644432864339
"517","Jordan Walsh (walshjo01)","BOS","#007a33",9,-1.2931933298593
"518","Alex Fudge (fudgeal01)","2TM","#000000",6,-0.828440738810723
"519","D'Moi Hodge (hodgedm01)","LAL","#552583",7,-1.38825777314574
"520","DaQuan Jeffries (jeffrda01)","NYK","#006bb6",17,-1.65688147762145
"521","Seth Lundy (lundyse01)","ATL","#e03a3e",9,-1.75094592090788
"522","Dereon Seabron (seabrde01)","NOP","#0c2340",6,0.268623704475711
"523","TyTy Washington Jr. (washity02)","MIL","#00471b",11,-0.196128886572868
"524","Timmy Allen (allenti01)","MEM","#5D76A9",5,-2.55981703433501
"525","Jordan Miller (millejo02)","LAC","#c8102e",8,0.268623704475711
"526","Jacob Toppin (toppija01)","NYK","#006bb6",9,-0.462752591048579
"527","Mamadi Diakite (diakima01)","2TM","#000000",6,-0.365688147762145
"528","Jordan Ford (fordjo01)","SAC","#5a2d81",6,0.903935556713566
"529","Jason Preston (prestja01)","UTA","#002B5C",7,-1.09706444328643
"530","D.J. Carton (cartodj01)","TOR","#ce1141",4,-0.462752591048579
"531","Henri Drell (drellhe01)","CHI","#ce1141",4,-0.196128886572868
"532","Keyontae Johnson (johnske08)","OKC","#007ac1",9,-0.0980644432864339
"533","Maxwell Lewis (lewisma05)","LAL","#552583",34,-2.2921933298593
"534","Drew Peterson (peterdr01)","BOS","#007a33",3,1.17155926118928
"535","R.J. Hampton (hamptrj01)","MIA","#98002e",8,-1.92550518209716
"536","D.J. Wilson (wilsodj01)","PHI","#006bb6",2,1.26862370447571
"537","James Johnson (johnsja01)","IND","#002d62",9,-0.731376295524289
"538","Jalen Slawson (slawsja01)","SAC","#5a2d81",12,-0.731376295524289
"539","Isaiah Thomas (thomais02)","PHO","#1d1160",6,0.537247408951421
"540","Mason Jones (jonesma05)","SAC","#5a2d81",5,-0.557817034335013
"541","Juan Toscano-Anderson (toscaju01)","SAC","#5a2d81",11,-0.462752591048579
"542","Charlie Brown Jr. (brownch02)","NYK","#006bb6",8,-0.557817034335013
"543","Jack White (whiteja03)","MEM","#5D76A9",4,-1.65688147762145
"544","Lindell Wigginton (wiggili01)","MIL","#00471b",3,-0.731376295524289
"545","Frank Ntilikina (ntilila01)","CHO","#00788C",5,-1.92550518209716
"546","Alondes Williams (willial06)","MIA","#98002e",7,-1.46275259104858
"547","Izaiah Brockington (brockiz01)","NOP","#0c2340",1,-0.365688147762145
"548","Kevon Harris (harrike01)","ORL","#0077c0",2,0
"549","Ty Jerome (jeromty01)","CLE","#860038",2,-0.365688147762145
"550","E.J. Liddell (liddeej01)","NOP","#0c2340",8,-1.82844073881072
"551","Pat Spencer (spencpa01)","GSW","#1d428a",6,-0.731376295524289
"552","Adam Flagler (flaglad01)","OKC","#007ac1",2,-1.19212888657287
"553","Usman Garuba (garubus01)","GSW","#1d428a",6,-0.365688147762145
"554","Pete Nance (nancepe01)","CLE","#860038",8,0.634311852237855
"555","Filip Petrušev (petrufi01)","2TM","#000000",3,0
"556","Dariq Whitehead (whiteda01)","BRK","#000000",2,-1.09706444328643
"557","Hamidou Diallo (diallha01)","WAS","#002B5C",2,0
"558","Shaquille Harrison (harrish01)","MEM","#5D76A9",3,0
"559","Quenton Jackson (jacksqu01)","IND","#002d62",3,0
"560","Markquis Nowell (nowelma01)","TOR","#ce1141",1,0
"561","Joshua Primo (primojo01)","LAC","#c8102e",2,-0.365688147762145
"562","Isaiah Wong (wongis01)","IND","#002d62",1,-0.365688147762145
"563","Ryan Arcidiacono (arcidry01)","NYK","#006bb6",20,-2.19412888657287
"564","Malcolm Cazalon (cazalma01)","DET","#c8102e",1,0
"565","Jalen Crutcher (crutcja01)","NOP","#0c2340",1,0
"566","Andrew Funk (funkan01)","CHI","#ce1141",5,-1.09706444328643
"567","Kaiser Gates (gateska01)","NOP","#0c2340",1,-0.731376295524289
"568","Danny Green (greenda02)","PHI","#006bb6",2,-0.365688147762145
"569","Ron Harper Jr. (harpero02)","TOR","#ce1141",1,0
"570","Justin Jackson (jacksju01)","MIN","#0c2340",2,0
"571","Dmytro Skapintsev (skapidm01)","NYK","#006bb6",2,0
"572","Javonte Smart (smartja01)","PHI","#006bb6",1,0
